,index,year,Para-1,Para-2,Para-3,Para-4,Para-5,Para-6,Para-7,Para-8,Para-9,Para-10,Para-11,Para-12,Para-13
81,819,10,406.0,342.9,3.9,1401.4,17,126,2320,400,0.3,46.8,13.0,9,1.611
82,829,10,406.0,593.1,2.2,1642.0,24,130,2510,610,6.0,76.9,27.0,11,1.642
83,839,10,771.0,508.4,4.0,955.7,19,114,3720,580,26.7,200.9,125.0,9,1.108
84,849,10,771.0,503.9,2.5,1481.0,19,112,4740,680,24.7,170.4,103.0,12,1.62
85,859,10,743.0,559.2,5.5,831.0,10,114,1880,270,0.0,82.3,71.0,10,2.943
86,869,10,743.0,674.5,3.9,1012.0,20,115,4510,1550,11.7,259.8,21.0,5,1.76
87,879,10,317.0,537.2,4.4,860.0,12,124,1180,170,5.7,169.6,12.0,8,1.492
88,889,10,422.0,986.4,1.4,1265.0,13,115,7070,1400,4.8,9.0,15.0,11,0.851
89,899,10,422.0,773.9,0.2,1562.0,20,115,7680,630,21.4,297.1,13.0,14,1.092
90,909,10,473.0,438.1,6.3,541.0,16,111,2770,550,31.5,91.9,4.0,11,1.162
91,919,10,454.0,986.3,14.3,67.0,24,122,4415,721,293.0,39.8,7.0,18,1.889
92,929,10,589.0,659.8,4.4,1415.7,18,116,1880,564,5.9,124.9,19.0,9,1.693
93,939,10,440.0,605.0,5.2,1286.3,22,120,2240,175,0.0,329.5,48.0,7,1.983
94,949,10,331.0,703.2,4.9,1381.1,20,114,3539,520,1.7,81.4,31.0,11,2.94
95,959,10,652.0,659.8,4.4,1415.7,18,116,1910,352,0.0,138.3,17.0,5,1.456
96,969,10,514.0,1226.4,10.1,203.6,16,114,7672,303,219.7,206.2,10.0,8,1.607
97,979,10,901.0,1531.0,11.1,34.9,40,100,15150,1077,5.9,74.5,33.0,13,1.087
98,989,10,1181.0,1364.9,9.2,274.3,24,112,12500,880,131.4,72.4,18.0,12,0.996
99,999,10,662.0,1110.7,12.8,33.2,27,117,3324,1356,193.7,305.6,180.0,12,2.212
